id,ret
17,您好，支持7天无理由退换货。商品需保持完好、配件齐全且不影响二次销售；非质量问题通常由买家承担退回运费，质量问题由我们承担。您可提供订单号，我帮您核对可退换条件。
18,您好，支持7天无理由退换货。商品需保持完好、配件齐全且不影响二次销售；非质量问题通常由买家承担退回运费，质量问题由我们承担。您可提供订单号，我帮您核对可退换条件。
19,"我们提供电子版使用说明书，您可以在商品详情页或购买后通过客服渠道获取。纸质版说明书暂不提供，建议您查看电子版以了解产品使用、保养及安全注意事项。 <PIC> [""Manual27_0"", ""Manual04_1"", ""Manual04_2""]"
20,您好，部分商品支持国际配送，具体国家、运费与时效需按收货地和商品属性核算。请提供国家/地区与商品链接，我帮您确认是否可寄及预计费用。
21,您好，支持开具发票，可开个人或企业抬头。订单完成后一般1-3个工作日内开具；若抬头填写有误，可在开票前联系修改。您把订单号和开票信息发我，我帮您立即处理。
22,您好，支持7天无理由退换货。商品需保持完好、配件齐全且不影响二次销售；非质量问题通常由买家承担退回运费，质量问题由我们承担。您可提供订单号，我帮您核对可退换条件。
23,您好，退款一般会在审核通过后原路退回，到账时间通常为1-7个工作日，信用卡渠道可能略慢。若超时未到账，您把订单号发我，我马上帮您催办。
24,"我们的商品有售后保障卡。若卡丢失，您仍可享受售后服务，请随时通过我们的售后系统联系我们。 <PIC> [""Manual17_25""]"
25,很抱歉，目前我们暂不支持以旧换新服务。如果您对所购产品有任何疑问或问题，可通过售后系统联系我们获取支持。
26,"智能客服可以解答产品使用、功能操作、常见故障处理等问题，比如扶手松动如何解决、充电指示灯含义、健身追踪器使用方法等。若智能客服解答不了，您可以通过我们的售后系统联系人工客服获取进一步帮助。 <PIC> [""Manual02_0"", ""Manual02_1"", ""Manual02_2""]"
33,您好，支持7天无理由退换货。商品需保持完好、配件齐全且不影响二次销售；非质量问题通常由买家承担退回运费，质量问题由我们承担。您可提供订单号，我帮您核对可退换条件。
34,您好，当前物流与发货时效可帮您实时核查。若您方便提供订单号，我可以立即查询发货节点、预计送达时间，并为您跟进异常状态。
35,您好，支持7天无理由退换货。商品需保持完好、配件齐全且不影响二次销售；非质量问题通常由买家承担退回运费，质量问题由我们承担。您可提供订单号，我帮您核对可退换条件。
36,"很抱歉，我无法直接查看商品的生产日期信息。通常商品的生产日期会标注在产品本体或包装上，您可以查看产品标签或联系购买渠道的客服查询。 <PIC> [""thermostat_01"", ""Manual06_0"", ""Manual36_35""]"
37,"我们的商品安装服务需由授权售后服务中心提供，具体操作如下： 1. 联系最近的授权售后服务中心 2. 提供产品型号和购买凭证 3. 由专业技术人员完成安装 如需进一步帮助，可通过我们的售后系统联系。 <PIC> [""Manual04_4""]"
38,用户可在健身追踪器应用中兑换健身追踪器高级版试用订阅。
39,"您购买的商品若出现质量问题，是可以申请售后服务的。直接购买的产品如需保修服务，需通过售后支持网站提交申请并说明问题。若确认产品存在质量问题，我们会报销合理的邮费或运输费用，运费需由您先行承担。 <PIC> [""Manual02_0"", ""Manual02_1"", ""Manual02_2""]"
40,"如需更换不同尺寸的表带，请参阅第14页“更换表带”说明。尺寸差价需根据具体商品政策处理，建议联系客服确认。 <PIC> [""Manual36_42"", ""Manual16_51"", ""Manual16_52""]"
41,"快递丢失后，请您先联系快递公司查询物流信息。若确认丢失，我们会协助您向快递公司索赔。赔偿金额通常按商品实际价值计算，具体流程和时效需根据快递公司规定处理，一般会在7-15个工作日内完成协商与赔付。 <PIC> [""Manual16_49"", ""Manual16_50"", ""Manual02_0""]"
42,您好，退款一般会在审核通过后原路退回，到账时间通常为1-7个工作日，信用卡渠道可能略慢。若超时未到账，您把订单号发我，我马上帮您催办。
43,"快递送达时不在家，您可以联系快递员协商再次配送时间，或前往附近的快递点自提。若暂时无法取件，快递通常会暂存于配送点一段时间，您可留意快递通知及时取件。 <PIC> [""Manual21_16"", ""Manual29_80"", ""Manual29_81""]"
44,"优惠券的使用范围会根据具体活动规则有所不同，部分优惠券可能仅适用于特定商品类别或促销活动。建议您在购买时查看优惠券详情或咨询客服确认适用范围。 <PIC> [""oven_01"", ""oven_02"", ""oven_03""]"
45,您好，售后支持检测、维修与换新评估。人为损坏通常可维修但会产生维修费用，非人为质量问题在保修范围内可按政策免费处理。请提供订单号、故障现象和照片，我帮您判断最优处理方案。
46,您好，支持7天无理由退换货。商品需保持完好、配件齐全且不影响二次销售；非质量问题通常由买家承担退回运费，质量问题由我们承担。您可提供订单号，我帮您核对可退换条件。
47,您好，支持7天无理由退换货。商品需保持完好、配件齐全且不影响二次销售；非质量问题通常由买家承担退回运费，质量问题由我们承担。您可提供订单号，我帮您核对可退换条件。
48,您好，非常抱歉给您带来不好的体验！该问题可优先为您登记升级处理，支持核实后补发、换货、维修或退款。请您提供订单号及问题照片/视频证据，我会立即为您创建加急工单并持续跟进结果。
49,您好，非常抱歉给您带来不好的体验！该问题可优先为您登记升级处理，支持核实后补发、换货、维修或退款。请您提供订单号及问题照片/视频证据，我会立即为您创建加急工单并持续跟进结果。
50,"首先，针对安装人员额外收取配件费的问题，您可以要求安装人员出示收费依据，若其无法提供合理说明，可拒绝支付并联系商家客服核实安装服务是否包含配件费用。其次，若安装人员操作不规范导致家电损坏，根据相关规定，因非授权人员操作造成的损坏，制造商不承担责任，但您可以向商家投诉该安装人员的操作问题，要求其承担相应责任或安排专业人员重新安装并修复损坏。建议您保留相关凭证（如安装记录、损坏照片等）以便后续维权。 <PIC> [""thermostat_04""]"
51,您好，售后支持检测、维修与换新评估。人为损坏通常可维修但会产生维修费用，非人为质量问题在保修范围内可按政策免费处理。请提供订单号、故障现象和照片，我帮您判断最优处理方案。
52,您好，售后支持检测、维修与换新评估。人为损坏通常可维修但会产生维修费用，非人为质量问题在保修范围内可按政策免费处理。请提供订单号、故障现象和照片，我帮您判断最优处理方案。
53,您好，售后支持检测、维修与换新评估。人为损坏通常可维修但会产生维修费用，非人为质量问题在保修范围内可按政策免费处理。请提供订单号、故障现象和照片，我帮您判断最优处理方案。
54,您好，非常抱歉给您带来不好的体验！该问题可优先为您登记升级处理，支持核实后补发、换货、维修或退款。请您提供订单号及问题照片/视频证据，我会立即为您创建加急工单并持续跟进结果。
55,您好，支持7天无理由退换货。商品需保持完好、配件齐全且不影响二次销售；非质量问题通常由买家承担退回运费，质量问题由我们承担。您可提供订单号，我帮您核对可退换条件。
57,"您可以通过售后支持网站提交申请说明商品损坏情况。申请获批后，您将收到RMA编号，需在寄回的故障产品外包装上清晰标注该编号。 <PIC> [""Manual17_25"", ""Manual21_16""]"
58,您好，支持7天无理由退换货。商品需保持完好、配件齐全且不影响二次销售；非质量问题通常由买家承担退回运费，质量问题由我们承担。您可提供订单号，我帮您核对可退换条件。
64,"使用吹风机时，人员需佩戴合格的听力防护装备和合格的眼部防护装备。 <PIC> [""Manual04_3"", ""Manual04_35"", ""Manual04_36""]"
65,"操作吹风机时，人员需注意以下安全要点： 1. 双脚稳固站立在地面上 2. 通过肩带固定设备，按图示将肩带挎在肩上 3. 设备与集尘袋需通过肩带固定，按图示将肩带挎在肩上 4. 所有接触本吹风机的人员均必须阅读并理解说明书中涉及安全的章节 确保按上述要点操作，可实现最高安全性。 <PIC> [""Manual04_1"", ""Manual04_2"", ""Blower_01""]"
66,"吹风机化油器出厂时已精密预设，因气候、海拔、汽油及二冲程机油类型差异可能需要额外调节。化油器设有三颗调节螺钉：低速油针、高速油针和怠速调节螺钉。调节需适配当地作业条件，如气候、海拔、汽油及二冲程发动机机油类型。出厂测试时化油器已预设基础参数：H油针逆时针旋至限位终点。 <PIC> [""Manual04_17"", ""Manual04_39"", ""Manual04_5""]"
67,"吹风机冷机启动时，需使用阻风门。阻风门位于发动机罩顶部，冷机启动时必须使用。同时，启动前需确保检修盖关闭且集尘袋完好拉链闭合，并通过肩带固定设备。 <PIC> [""Manual04_15"", ""Manual04_1"", ""Manual04_2""]"
68,"启动吹风机前，请按以下步骤操作以确保安全： 1. 检查检修盖是否关闭且完好，若损坏或无法闭合，严禁启动（安装吸尘管时除外） 2. 检查集尘袋是否完好且拉链已闭合，严禁使用破损集尘袋 3. 通过肩带固定设备，按图示将肩带挎在肩上 确认以上条件满足后，即可启动吹风机。 <PIC> [""Manual04_15"", ""Manual04_1"", ""Manual04_2""]"
69,"通过停机开关切断点火电源关闭发动机。停机开关用于关闭发动机，操作时请确保检修盖已正确关闭，以保障安全。 <PIC> [""Manual04_26"", ""Manual04_4"", ""Manual04_1""]"
70,"空调的重要组成部件包括室内机等，具体功能会根据机型有所调整。 <PIC> [""Manual01_0"", ""Manual18_2"", ""Manual18_3""]"
71,"空调遥控器的按键位置如下：使用遥控器可更便捷地操作空调，附加功能的按键位于遥控器盖板下方。 <PIC> [""air_conditioner_01"", ""Manual01_4"", ""Manual01_5""]"
72,"空调遥控器安装电池的方法如下：适用电池型号为 7 号，使用前请先安装电池。若遥控器显示屏开始变暗，请及时更换电池。 <PIC> [""Manual01_2"", ""Manual01_3"", ""Manual01_4""]"
73,"安装空调遥控器支架时，请将支架安装在无阳光直射的位置，以保护遥控器。 <PIC> [""Manual01_4"", ""Manual01_5"", ""air_conditioner_01""]"
74,"极速制冷/制热模式可快速调节室内温度。夏季选择极速制冷模式能快速冷却室内空气，冬季选择极速制热模式能快速提升室内温度。 <PIC> [""Manual01_16"", ""Manual01_9"", ""Manual01_10""]"
75,"空调自清洁运行功能使用方法如下：制冷和除湿运行时，室内机内部会产生水汽，可使用自清洁功能去除水汽。运行自清洁功能时，部分按键将无法使用。 <PIC> [""Manual01_17"", ""Manual40_1"", ""Manual40_2""]"
76,"空调等离子净化功能使用方法如下：无需开启空调，直接按下遥控器上的等离子键即可使用该功能。等离子净化运行时，等离子灯和制冷灯将同时亮起，本产品搭载的等离子滤网可彻底去除吸入空气中的微小污染物，输送洁净清新的空气。 <PIC> [""Manual01_18"", ""Manual01_32"", ""Manual40_1""]"
77,"单冷型空调开启自动运行模式的操作步骤如下：反复按下模式键，选择自动运行模式即可。该模式下，空调会根据室内温度自动调节风扇转速和温度，实现智能运行。 <PIC> [""Manual01_19"", ""Manual03_15"", ""Manual01_20""]"
78,"自动转换运行功能会自动切换运行模式，将设定温度的波动控制在 2 摄氏度以内。使用方法：反复按下模式键，选择自动转换运行模式，显示屏上会显示对应标识。 <PIC> [""Manual01_20"", ""Manual40_1"", ""Manual40_2""]"
79,"要开启空调的节能制冷模式，请按以下步骤操作： 1. 按下空调的开/关键开启电源 2. 找到遥控器上的“节能制冷模式”按钮并按下 该模式可最大限度降低制冷时的耗电量，并将设定温度调节至最适宜的水平，打造更舒适的环境。 <PIC> [""Manual01_21"", ""Manual01_7"", ""Manual01_16""]"
80,"无遥控器时，可通过室内机的开/关键操作空调，此时风扇转速默认设为高速。 <PIC> [""Manual01_22"", ""Manual01_23"", ""Manual01_24""]"
81,"空调自动重启功能是工厂默认开启的，停电后再次开启空调时会自动恢复之前的运行设置。若要关闭自动重启功能，操作步骤如下：1 打开前盖板，轻轻掀起盖板两侧即可。 <PIC> [""Manual01_25"", ""Manual01_26"", ""Manual01_15""]"
82,"不同型号空调清洁空气滤网的频率建议每两周清洁一次，必要时可增加清洁频率。灰尘较多的地区建议增加清洁频率。 <PIC> [""Manual01_29"", ""Manual01_30""]"
83,"清洁空调空气滤网建议每两周清洁一次，必要时可增加清洁频率。操作步骤如下：首先打开前盖板，取出空气滤网；然后按照滤网类型进行清洁（如3M多重防护滤网、等离子滤网等），使用一段时间后若无法彻底清洁需定期更换新件。 <PIC> [""Manual01_29"", ""Manual01_30"", ""Manual01_31""]"
84,"清洁空调3M多重防护滤网的步骤如下： 1. 关闭电源并拔下电源线 2. 抽出3M多重防护滤网 3. 用吸尘器清理滤网污垢，切勿用水清洗，以免造成滤网损坏 <PIC> [""Manual01_31"", ""Manual01_27"", ""Manual01_28""]"
85,"清洁等离子滤网的步骤如下：1 关闭电源并拔下电源线；2 取出等离子滤网；3 用软毛刷或吸尘器清除滤网上的灰尘；4 用清水冲洗（若滤网允许水洗）；5 晾干后重新安装。注意：部分机型可能未配备等离子滤网，清洁前请确认您的机型是否支持。 <PIC> [""Manual01_32"", ""Manual01_18"", ""Manual01_31""]"
86,"快速组装蒸汽清洁机，请按以下步骤操作： 1. 检查所有部件是否齐全，包括主机、水箱、手柄等。 2. 将手柄与主机连接，确保卡扣到位。 3. 安装水箱，注意密封圈位置。 4. 连接电源线，确保插头完全插入插座。 5. 检查各部件连接是否牢固，避免使用中脱落。 组装时请确保机器完全冷却，并遵循安全注意事项。 <PIC> [""Manual05_8"", ""Manual05_0"", ""Manual05_9""]"
87,"蒸汽清洁机实用功能包括：水箱位于手持蒸汽器顶部，可搭配多种配件使用，支持硬质地面清洁等。使用时需注意：不可添加化学药剂，水箱无水时切勿使用，使用配件需安装在手持蒸汽器上。快速上手步骤：1. 组装产品部件；2. 向水箱加水；3. 安装所需配件；4. 按功能说明操作清洁。具体可参考产品目录中的组装说明、功能与准备工作等内容。 <PIC> [""Manual05_8"", ""Manual05_0"", ""Manual05_9""]"
88,"硬质地面清洁步骤如下： 1. 确保水箱有足够水且已安装水过滤器 2. 根据地面类型选择合适配件：喷射喷嘴适用于地板及边缘清洁，圆刷适用于瓷砖缝隙等区域 3. 按产品说明启动蒸汽清洁机，待蒸汽稳定后开始清洁 4. 沿地面缓慢移动清洁头，确保均匀覆盖 5. 清洁后待地面自然干燥 适用于瓷砖、Vinyl地板、复合地板、大理石、石材及封边木地板等硬质地面。 <PIC> [""Manual05_0"", ""Manual05_8"", ""Manual05_12""]"
89,"人体工学椅组装涉及的主要部件包括：椅座、椅背、扶手、气压杆、五星脚、椅轮等。具体部件请参考产品说明书中的部件图示 <PIC>，组装前请仔细阅读手册，确保所有部件正确安装并检查紧固件是否拧紧。 [""Manual02_0"", ""Manual02_1"", ""Manual02_2""]"
90,"大多数情况下，椅子使用一段时间后扶手松动是因为扶手和椅背的螺丝在使用过程中发生了松动，重新拧紧螺丝即可解决问题。 <PIC> [""Manual02_0"", ""Manual02_1"", ""Manual02_2""]"
91,"很抱歉，我目前没有关于这款椅子功能的具体信息。如果您能提供更多产品信息或图片，我会很乐意为您解答。 <PIC> [""Manual16_22"", ""Manual02_0"", ""Manual02_1""]"
92,"洗碗机的主要部件包括： - 内部结构：两个独立碗篮 - 其他部件：控制面板、喷淋臂、滤网、排水系统等 使用时需注意：有序放置餐具，擦去大块食物残渣，将中空器具倒扣放置，避免玻璃器皿和瓷器放入。 <PIC> [""Manual06_8"", ""Manual06_9"", ""Manual06_10""]"
93,"排水管可直接连接到排水孔或水槽排水口，连接时需将排水管平直连接，不得弯折。 <PIC> [""Manual06_2"", ""Manual31_19"", ""Manual06_1""]"
94,"使用前为洗碗机添加专用盐的步骤如下： 1. 向盐箱注入1升水 2. 添加洗碗机专用盐 注意：必须使用洗碗机专用盐，确保软水系统正常工作。 <PIC> [""Dish_washer_07"", ""Dish_washer_01"", ""Dish_washer_02""]"
95,"请参考程序表，根据所选程序确定正确的洗涤剂用量。必须使用洗碗机专用洗涤剂、亮碟剂及添加剂。洗涤块包装上的使用说明中会注明在洗碗机中的合适放置位置(洗涤剂盒、碗篮等)。 <PIC> [""Dish_washer_03"", ""Manual06_4"", ""Manual06_5""]"
96,"根据所选程序确定正确的洗涤剂用量，洗涤块包装上会注明在洗碗机中的合适放置位置(洗涤剂盒、碗篮等)。 <PIC> [""Manual06_5"", ""Dish_washer_03"", ""Manual06_4""]"
97,"要获得更好的洗涤效果，请确保亮碟剂盒中有洗碗机专用亮碟剂，且仅使用专用亮碟剂。洗涤块除洗涤效果外，还具有软水和/或亮碟效果，可根据需求选择合适类型。 <PIC> [""Manual06_5"", ""Manual06_6"", ""Manual06_7""]"
98,"已生锈的厨具在洗碗机中清洗会不可避免地生锈，玻璃器皿和瓷器餐具生产商也不建议在洗碗机中清洗此类厨具。 <PIC> [""Manual06_11"", ""Manual06_8"", ""Manual06_9""]"
99,"餐具篮安装需根据洗碗机型号进行。首先确认您的洗碗机型号，不同型号的餐具篮设计不同。安装时，将餐具篮对准上层篮导轨，轻轻推入直至卡紧。部分型号支持上层篮高度调节，可根据餐具尺寸调整上层篮高度以优化空间利用。具体操作请参考对应型号的安装指南。 <PIC> [""Manual06_11"", ""Dish_washer_08"", ""Manual06_8""]"
100,"可折叠下层篮架安装步骤如下： 1. 找到机器下层碗篮上的两根可折叠架丝（视型号而定） 2. 将可折叠架丝按需展开或折叠，以适应大件物品的放置需求 <PIC>可折叠下层篮架丝(2根)示意图</PIC> [""Manual06_12"", ""Manual06_13"", ""Dish_washer_08""]"
101,"满载时调节上层碗篮高度的方法如下：按下碗篮调节机构上的卡扣降低碗篮，即可在满载状态下调整上层碗篮高度，无需取出碗篮。 <PIC> [""Manual06_13"", ""Manual06_14"", ""Dish_washer_08""]"
102,"进水管滤网清洁步骤如下： 1. 关闭进水阀门，断开进水管与洗碗机的连接 2. 取出进水管上的滤网 3. 用清水冲洗滤网，去除杂质 4. 检查滤网是否损坏，如有损坏请更换 5. 重新安装滤网，连接进水管 6. 打开进水阀门，检查是否漏水 定期清洁可防止杂质进入机器造成损坏。 <PIC> [""Manual06_22"", ""Manual06_1"", ""Manual06_2""]"
103,"为保证洗碗机高效运行，建议至少每周清洁一次上层喷淋臂。清洁步骤如下：首先检查上层喷淋臂上的孔是否堵塞，如有堵塞可用软毛刷或细针清理；清洁后重新安装上层喷淋臂，确保螺母拧紧。 <PIC> [""Manual06_23"", ""Dish_washer_08"", ""Manual06_13""]"
104,"新产品内置一体式滤网，使用前请拆除滤网上的塑料包装。拆除滤网塑料包装后无法退货，请确认后再操作。 <PIC> [""Manual03_0"", ""Manual03_1"", ""Manual03_2""]"
105,"空气净化器脚轮安装步骤如下： 1. 取出包装盒内小盒中的 4 个脚轮和 8 颗螺丝； 2. 将脚轮对准空气净化器底部的安装孔位，用螺丝固定即可。 <PIC> [""Manual03_13"", ""Manual03_6"", ""Manual03_7""]"
106,"空气净化器通常有以下模式及特点： - **涡轮模式**：可更快净化室内空气，适合快速净化场景。 - **静音模式**：开启后降低运行噪音，适合休息或安静环境。 - **自动关机模式**：设定时间后自动关机，节省能源。 设置方法： - 涡轮模式：按设备上的涡轮模式键启用。 - 静音模式：同时长按上键和对应功能键 3 秒开启或关闭。 - 自动关机：通过设备设置菜单选择自动关机时间。 <PIC> [""Manual03_19"", ""Manual03_13"", ""Manual03_6""]"
107,"室内空气质量指示灯可通过指示灯实时查看室内空气质量。注意该指示灯可能对部分颗粒物无反应，读数也可能与其他空气质量检测设备不同。 <PIC> [""Manual03_20"", ""Manual03_6"", ""Manual03_7""]"
108,"清洁空气净化器时，请先拔下电源插头。使用柔软干布及温和清洁剂清洁设备内外。若滤网过脏，建议直接更换。清洁灰尘传感器时，双手握住设备上盖并向上拉起。 <PIC> [""Manual03_13"", ""Manual03_6"", ""Manual03_7""]"
109,"清洁空气净化器滤网时，请先拔下电源插头。若滤网过脏，建议直接更换新滤网。清洁设备时，可使用柔软干布及温和清洁剂清洁设备表面。 <PIC> [""Manual03_6"", ""Manual03_7"", ""Manual03_8""]"
110,"更换空气净化器滤网时，请先拔下电源插头。当滤网需要更换时，滤网更换指示灯会亮起红色提示。若滤网过脏，建议直接更换新滤网。 <PIC> [""Manual03_6"", ""Manual03_7"", ""Manual03_8""]"
111,"清洁空气净化器灰尘传感器时，请按以下步骤操作： 1. 清洁前务必拔下电源插头 2. 双手握住设备上盖并向上拉起 3. 使用柔软干布及温和清洁剂清洁传感器部件 注意：请勿使用丙酮、酒精等强腐蚀性化学试剂擦拭传感器部件，以免损坏镜头。 <PIC> [""Manual03_22"", ""Manual03_23"", ""Manual03_24""]"
112,"空气净化器长期存放时，建议在晴天运行设备 1 小时，然后拔下电源插头，晾干设备内部。 <PIC> [""Manual03_13"", ""Manual03_6"", ""Manual03_7""]"
113,"要了解这款健身单车的技术规格，您可以查看产品详情页或包装上的技术参数说明，其中会包含功率、尺寸、承重等关键信息。如需进一步确认，也可联系客服获取完整技术规格文档。 <PIC> [""Manual14_16"", ""Manual14_30"", ""Manual14_31""]"
114,"在启动健身单车前，您需要选择合适的放置和使用区域，并连接交流电源适配器。 <PIC> [""Manual14_16"", ""Manual14_30"", ""Manual14_31""]"
115,"这款健身单车配备有控制台和显示功能，用于显示运动数据并提供操作界面。安装时需先将控制台立柱、立柱垫圈和顶部护罩安装到主机组件上，注意确保控制台线缆接头不会掉入控制台立柱；然后将把手安装到控制台立柱上，安装过程中请勿挤压线缆；最后将控制台安装到控制台立柱上，连接线缆前需先拆下控制台背面预装的带*螺丝。 <PIC> [""Manual14_15"", ""Manual14_10"", ""exercise_bikes_01""]"
116,"在健身单车上运动前，建议调整以下内容以保证舒适度： 1. 确保单车放置在水平、稳固的区域，避免运动时晃动 <PIC> 2. 根据自身情况调整座椅高度和位置，确保骑行姿势自然舒适 3. 检查并调整阻力设置，选择适合当前运动强度的阻力水平 这些调整能帮助您在运动中保持正确姿势，减少不适感。 [""Manual14_17"", ""Manual14_3"", ""Manual14_16""]"
117,"轻松骑行类别下的预设运动程序包括：丘陵、随机、减重、间歇、目标心率、自定义。这些程序提供了不同的运动模式和强度变化，帮助您实现不同的健身目标。 <PIC> [""Manual14_22"", ""Manual14_3"", ""Manual14_26""]"
118,"在健身单车的山地类别中，您可以体验到以下预设运动程序：派克峰、胡德山和金字塔。 <PIC> [""Manual14_30"", ""Manual14_31"", ""Manual14_32""]"
119,"在挑战健身单车的最高难度类别时，您能体验到的预设运动程序包括上坡冲刺、交叉训练和间歇训练。 <PIC> [""Manual14_33"", ""Manual14_34"", ""Manual14_35""]"
120,"要编辑健身单车的用户档案，请按以下步骤操作： 1. 按确认键开始编辑用户档案选项 2. 根据需要修改用户信息（如年龄、体重等） 3. 完成编辑后，按暂停/结束按钮退出编辑选项，控制台将返回开机模式界面 编辑用户档案可获得更准确的卡路里和心率信息。 <PIC> [""Manual14_26"", ""Manual14_27"", ""Manual14_28""]"
121,"目标心率程序会根据您的年龄和其他信息设置心率区间值。健身追踪器使用心率储备（最大心率与静息心率之差）来个性化设置心率区间。您可以在健身单车的控制台上选择预设程序和运动目标类型（距离、时间或卡路里），并设置目标值。控制台必须能从接触式心率(CHR)传感器读取心率信息，心率控制程序才能正常工作。 <PIC> [""Manual14_36"", ""Manual14_37"", ""Manual14_38""]"
122,"体能测试程序可评估您的体能水平提升情况。使用时需先选择体能水平（初级BEG或高级ADV），测试得分仅用于与自身历史得分对比，不与其他用户档案对比。 <PIC> [""Manual14_36"", ""Manual14_37"", ""Manual14_38""]"
123,"电钻充电步骤如下：1. 插入电池组前，先将充电器插入合适的插座。 <PIC> [""Manual11_2"", ""drill0_04"", ""drill0_05""]"
124,"DCB101电钻指示灯闪烁的含义如下： - 电池组充电中 - 电池组已充满 - 过热/过冷延迟 - 电池组或充电器故障 - 电源故障 若按住开/关键6秒钟，设备会发出两声蜂鸣，指示灯闪烁6次；如需重新开启该功能，再次按住开/关键6秒钟，设备会发出两声蜂鸣，蓝色指示灯闪烁4次。 <PIC> [""drill0_08"", ""drill0_09"", ""drill0_10""]"
126,"您的工具配有单套无键夹头(F)，可单手操作夹头。安装时，直接将钻头插入夹头，然后单手操作夹头即可完成安装。注意：不要通过握住夹头前部并启动工具来拧紧钻头(或任何其他附件)。 <PIC> [""drill0_01"", ""drill0_02"", ""drill0_03""]"
127,"安装和拆卸电钻电池组的步骤如下： 1. 安装电池组：将电池组对准工具手柄的电池槽，平稳推入直至听到咔嗒声，确保电池组完全锁定。 2. 拆卸电池组：按下电池组释放按钮(J)，同时平稳地将电池组从工具手柄中拔出。 注意：为降低严重人身伤害风险，调整或拆卸/安装附件前，请关闭工具并取下电池组。 <PIC> [""Manual11_8"", ""Manual11_2"", ""drill0_04""]"
128,"使用电钻的腰带挂钩和批头夹时，需特别注意以下事项： 1. 调整或拆卸/安装附件前，关闭工具并取下电池组，以降低人身伤害风险； 2. 安装或更换腰带挂钩或批头夹时，仅使用随附的螺钉(H)； 3. 移动腰带挂钩或批头夹时，先取下固定螺钉(H)，再重新安装在另一侧。 <PIC> [""drill0_01"", ""drill0_02"", ""drill0_03""]"
129,"购买电钻后，建议配备制造商提供的原厂附件。使用非原厂附件可能存在危险，请务必选择经过测试认证的配件。安装或调整附件前，请先关闭工具并取下电池组，以降低人身伤害风险。 <PIC> [""Manual11_9"", ""drill0_01"", ""drill0_02""]"
130,您好，售后支持检测、维修与换新评估。人为损坏通常可维修但会产生维修费用，非人为质量问题在保修范围内可按政策免费处理。请提供订单号、故障现象和照片，我帮您判断最优处理方案。
131,"健身追踪器包装盒内包含：配有小号表带的手表、充电线、额外大号表带。出厂已安装小号表带，包装盒内另附一条大号底部表带。 <PIC> [""fitness_trackers_01"", ""fitness_trackers_02"", ""fitness_trackers_03""]"
132,"为健身追踪器充电，请按以下步骤操作： 1. 将充电线插入电脑的USB端口、UL认证的USB墙充充电器或其他低功耗充电设备 2. 充电12分钟即可续航24小时 若电量严重不足(8%或更低)，充电后即可使用或调整之前关闭的功能。 <PIC> [""Manual16_22"", ""Manual16_1"", ""Manual16_2""]"
